id,spkid,full_name,pdes,name,prefix,neo,pha,H,diameter,albedo,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,rms
bK15BK0B,3705538,       (2015 BB200),2015 BB200,,,N,N,17.335,,,,3,2459000.5,59000,20200531.0,J2000,0.003042676441368321,3.04802620853377,3.038752050996391,12.05151645615715,99.91581012355255,256.0324025923068,138.2358122218105,3.057300366071149,0.1852149456129644,2458254.1465577097,20180515.6465577,1943.687637132029,5.32152672726086,2.02878,789.5403126,0.0039283,0.0059905,0.0070886,0.10446,0.26246,215.64,217.67,0.0060087,0.00054602,1173.1,5.7301,MBA,0.42628
a0178100,2178100,178100 (2006 SP251),178100,,,N,N,16.9,,,,14,2459000.5,59000,20200531.0,J2000,0.04033829464256879,2.612291237501611,2.50691586387107,3.475682283019522,194.3531299881886,124.8124427969383,136.7283424922265,2.717666611132152,0.2334380697172689,2458414.7842996526,20181023.2842997,1542.164910959116,4.22221741535692,1.49586,582.1438362,5.1151e-08,2.0325e-08,1.2833e-07,6.3424e-06,7.1703e-05,0.00010742,8.23e-05,2.1145e-08,2.7245e-09,0.00034905,1.7999e-05,MBA,0.61143
bK08E60T,3895327,       (2008 ET60),2008 ET60,,,N,N,16.09,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.112477262530761,3.02064184596312,2.680888320043323,14.83700054212588,43.20534592139877,336.57932835,280.3541587441847,3.360395371882916,0.1877393120489389,2459424.7363540516,20210729.2363541,1917.552568351572,5.24997280862853,1.69141,658.2460297,1.1744e-07,6.5279e-08,3.4815e-07,1.2051e-05,2.968e-05,7.4427e-05,8.315e-05,7.2622e-08,6.0859e-09,0.0004524,6.2161e-05,MBA,0.58669
a0323448,2323448,323448 (2004 HL29),323448,,,N,N,17.1,,,,JPL 11,2459000.5,59000,20200531.0,J2000,0.1391210813463329,2.533546254858984,2.18107656024205,3.966377522715881,25.16500246518922,238.5372859377086,317.3759931145025,2.886015949475917,0.2444054114424435,2459174.898785338,20201121.3987853,1472.962476057035,4.0327514744888,1.16873,454.8346541,1.0192e-07,1.6588e-08,2.6515e-07,1.7482e-05,7.4621e-05,0.00018184,0.0001566,1.8896e-08,2.4003e-09,0.00064153,1.4466e-05,MBA,0.53286
bK09SL2P,3477036,       (2009 SP212),2009 SP212,,,N,N,19.653,,,,3,2459000.5,59000,20200531.0,J2000,0.221737562833931,2.191415799295863,1.705496600804227,4.062979689540966,189.3542698628604,185.4456420474575,105.2115368181984,2.677334997787499,0.3038203720719539,2458654.204798988,20190619.704799,1184.910667921705,3.24410860485066,0.706461,274.93342737,0.0014315,0.0039337,0.0007879,0.0067637,0.014822,0.64459,2.8093,0.004806,0.00081806,8.3164,3.1905,MBA,0.43051
bK15PW1W,3812873,       (2015 PW321),2015 PW321,,,N,N,17.3,,,,2,2459000.5,59000,20200531.0,J2000,0.1457196994989534,2.654631291642609,2.26779921754393,3.47870170153557,238.1723200371087,120.7513479650445,21.2131883036456,3.041463365741288,0.2278755657286657,2458907.408894616,20200227.9088946,1579.8095721621,4.32528288066283,1.26673,492.9733141,1.06e-07,4.4875e-08,3.0103e-07,8.0169e-06,0.00015922,0.00016208,2.9162e-05,5.1414e-08,5.7781e-09,0.00012724,4.0059e-05,MBA,0.61147
bK12R46S,3970039,       (2012 RS46),2012 RS46,,,N,N,17.7,,,,JPL 3,2459000.5,59000,20200531.0,J2000,0.1947892873351336,2.336414391204399,1.881305897022144,27.01428999599751,346.6399122744497,335.4554924086251,82.60669872198082,2.791522885386654,0.2759810514789819,2458701.179817403,20190805.6798174,1304.437381011344,3.57135491036645,0.888862,345.91842454,3.8648e-07,1.0215e-07,9.3811e-07,3.6171e-05,1.9513e-05,5.8453e-05,4.283e-05,1.2205e-07,1.8099e-08,0.00016367,8.5545e-05,MBA,0.60083
a0302775,2302775,302775 (2002 VC146),302775,,,N,N,16.8,,,,10,2459000.5,59000,20200531.0,J2000,0.05178651068247221,2.696931266359918,2.557266606524677,4.227862235064344,124.8049957819483,314.1034438443492,318.9948153756293,2.836595926195159,0.2225354768634572,2459184.763584406,20201201.2635844,1617.719588238454,4.42907484801767,1.57514,612.9972338,5.3904e-08,2.563e-08,1.5332e-07,6.6215e-06,8.3092e-05,0.00011083,7.5641e-05,2.6957e-08,3.1723e-09,0.00034111,2.3061e-05,MBA,0.6021
bK11WG3E,3925705,       (2011 WE163),2011 WE163,,,N,N,17.8,,,,1,2459000.5,59000,20200531.0,J2000,0.2769399134030873,2.725232148679892,1.970506593421173,15.78278063300835,280.8946945977232,219.3495758142182,268.4321399221503,3.479957703938611,0.2190780257655637,2459418.469167642,20210722.9691676,1643.250155929548,4.49897373286666,1.00898,392.6647466,2.3784e-06,2.4614e-06,4.7623e-06,3.236e-05,7.5122e-05,0.0010265,0.00022568,3.143e-06,2.968e-07,0.00066131,0.0022262,MBA,0.54808
bK17O74J,3936553,       (2017 OJ74),2017 OJ74,,,N,N,18.5,,,,1,2459000.5,59000,20200531.0,J2000,0.2121699939921009,2.453063478793266,1.932597015235456,2.321172403223287,185.3131320815045,166.6681318294464,242.2622010243099,2.973529942351075,0.2565316141193301,2459459.4601924107,20210901.9601924,1403.335808086951,3.84212404678152,0.927203,360.83959151,1.4141e-05,0.00011799,0.00011302,0.0002056,0.0021738,0.0054483,0.017482,0.00014302,1.8508e-05,0.10095,0.10124,MBA,0.28725
bK13RB3N,3926871,       (2013 RN113),2013 RN113,,,N,N,18.2,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.2447177232475087,2.37469931839749,1.793568307801846,9.072068661323186,58.9616130566494,228.1441404945358,356.0045491376736,2.955830328993135,0.2693339699036862,2459015.334559724,20200614.8345597,1336.63050423508,3.65949487812479,0.791993,308.21991581,4.6326e-07,4.1473e-07,1.409e-06,2.8639e-05,0.0001285,0.00026096,0.00036256,5.1623e-07,7.0557e-08,0.00135,0.00035016,MBA,0.59445
a0243063,2243063,243063 (2007 ET206),243063,,,N,N,16.8,3.321,0.028,0.238,13,2459000.5,59000,20200531.0,J2000,0.1305120061672784,2.577503351851332,2.24110821849833,8.121615786029885,338.1036584520563,276.9063713536249,6.495660347566925,2.913898485204334,0.2381799588064598,2458973.2279306785,20200503.7279307,1511.462180965984,4.13815792187812,1.24432,484.2520144,5.3094e-08,3.3385e-08,1.3854e-07,9.0376e-06,4.0463e-05,5.79e-05,4.8469e-05,3.7742e-08,4.6275e-09,0.00020316,2.9366e-05,MBA,0.60238
bK14N19N,3680781,       (2014 NN19),2014 NN19,,,N,N,16.7,,,,3,2459000.5,59000,20200531.0,J2000,0.1899627497642819,3.058891167461582,2.477815790060905,15.74470424517472,270.0637211783888,126.493149632617,335.087761481724,3.639966544862258,0.1842290173754566,2459135.7242924226,20201013.2242924,1954.089562700778,5.35000564736695,1.52218,592.3867906,0.00043257,0.00038429,0.001132,0.0031987,0.010199,0.077508,0.09927,0.0004573,3.4718e-05,0.56416,0.36824,MBA,0.4328
bK05UY0V,3857284,       (2005 UV340),2005 UV340,,,N,N,17.363,,,,JPL 4,2459000.5,59000,20200531.0,J2000,0.03170750582365091,2.637614526794319,2.553982348825442,4.25727409520182,164.2795944238341,342.9753994450445,46.90507697158224,2.721246704763197,0.2300843527746611,2458796.6396487597,20191109.1396488,1564.64355641157,4.28376059250259,1.56494,609.0276998,8.3004e-08,2.7449e-08,2.1568e-07,9.176e-06,8.3692e-05,0.00013836,0.00011178,2.8319e-08,3.5916e-09,0.0004859,2.4424e-05,MBA,0.60543
a0206272,2206272,206272 (2002 YB22),206272,,,N,N,15.2,,,,JPL 24,2459000.5,59000,20200531.0,J2000,0.1492978982679489,3.126465760074315,2.659690993088514,2.857152413590809,84.21677998717624,1.873679413421462,61.23527016970586,3.593240527060116,0.1782885934180351,2458657.038486306,20190622.5384863,2019.198161241333,5.52826327513028,1.67597,652.2372449,4.318e-08,2.7538e-08,1.3618e-07,4.9713e-06,0.0001096,0.00011142,1.8743e-05,3.1649e-08,2.3555e-09,0.00010507,2.6678e-05,MBA,0.55985
bK10VJ8M,3590549,       (2010 VM198),2010 VM198,,,N,N,17.4,,,,JPL 14,2459000.5,59000,20200531.0,J2000,0.123880037487727,2.70707826566872,2.371725308635468,5.307821845087623,29.20002911570936,1.040102930809404,68.24745737336607,3.042431222701973,0.2212854483488085,2458692.0863294103,20190727.5863294,1626.85799127893,4.45409443197517,1.37702,535.8948734,7.3407e-08,3.0003e-08,1.9924e-07,8.1339e-06,9.0406e-05,0.00010091,4.3539e-05,3.372e-08,3.6788e-09,0.00019461,2.7046e-05,MBA,0.50597
a0288877,2288877,288877 (2004 RM239),288877,,,N,N,17.5,,,,JPL 9,2459000.5,59000,20200531.0,J2000,0.1891111574576158,2.616135419266823,2.121395022063409,5.07785265514916,182.9530823240029,264.9703958065897,185.9277049679501,3.110875816470237,0.2329237335926126,2459747.83601573,20220617.3360157,1545.570279367262,4.23154080593364,1.1449,445.560733,8.4761e-08,2.5657e-08,2.2988e-07,1.1407e-05,9.4687e-05,0.00010299,3.5729e-05,3.0509e-08,3.4264e-09,0.0001575,2.2736e-05,MBA,0.58853
a0523699,2523699,523699 (2014 GH54),523699,,,N,N,6.0,,,,JPL 8,2459000.5,59000,20200531.0,J2000,0.3806592065650489,59.99093049217859,37.15483048992689,27.00509785134464,31.78814898693741,200.4859460279899,358.6441681120364,82.82703049443029,0.002121170979237449,2459639.690287457,20220301.1902875,169717.5774719576,464.661403071752,36.1577,14071.492109,3.4336e-05,0.0037316,0.00028647,8.1077e-05,2.8537e-05,0.0031871,0.0013068,0.0051521,1.9792e-07,0.61771,15.835,TNO,0.52456
a0359974,2359974,359974 (2012 HS2),359974,,,N,N,13.4,,,,9,2459000.5,59000,20200531.0,J2000,0.1204624772484303,5.251965986071932,4.619301152965212,19.19778022968823,323.872750336137,78.17177967894956,307.1796089808307,5.884630819178652,0.08188817960918418,2459645.5307147047,20220307.0307147,4396.238892085765,12.0362461111178,3.69206,1436.8389902,1.0068e-07,3.4107e-07,7.8151e-07,1.2281e-05,2.2997e-05,6.9536e-05,7.7601e-05,3.8215e-07,7.9768e-09,0.00099399,0.00042824,TJN,0.52784
a0005444,2005444,  5444 Gautier (1991 PM8),5444,Gautier,,N,N,14.0,4.994,0.253,0.099,JPL 26,2459000.5,59000,20200531.0,J2000,0.1550743946265582,2.379349155983259,2.010373026013943,0.7599885675552007,143.2602143843145,337.3841211409821,151.9817457893755,2.748325285952575,0.2685448378260484,2458434.5544878105,20181112.0544878,1340.558258033589,3.6702484819537,1.02632,399.4129544,3.8743e-08,7.2186e-09,9.1992e-08,4.9486e-06,0.00028069,0.00028109,1.4948e-05,8.3381e-09,1.2221e-09,5.5212e-05,6.1006e-06,MBA,0.47983
a0004637,2004637,  4637 Odorico (1989 CT),4637,Odorico,,N,N,13.5,6.298,0.194,1.002,JPL 35,2459000.5,59000,20200531.0,J2000,0.1507988922694125,2.429947512985162,2.063514119754186,1.715306585281033,271.2772849311172,310.6575672937572,18.39088174583012,2.796380906216138,0.2602008641324944,2458929.8204432386,20200321.3204432,1383.546519725191,3.78794392806349,1.05549,410.7650433,3.7676e-08,8.5826e-09,9.12e-08,3.1443e-06,0.00014523,0.00014564,1.1251e-05,9.8769e-09,1.3786e-09,4.3201e-05,7.3301e-06,MBA,0.4641
a0024021,2024021, 24021 Yocum (1999 RT143),24021,Yocum,,N,N,15.1,2.307,0.332,0.135,JPL 20,2459000.5,59000,20200531.0,J2000,0.1251537298190977,2.353690044357416,2.059116956468008,6.510588331024637,188.2983090063894,186.7668104606551,249.2836241445939,2.648263132246824,0.272948158345594,2459406.1315181847,20210710.6315182,1318.93177877458,3.61103840869153,1.06,412.5202,5.3776e-08,8.475e-09,1.2772e-07,6.0159e-06,2.9171e-05,3.2353e-05,1.4716e-05,9.5356e-09,1.4742e-09,5.4784e-05,7.1236e-06,MBA,0.52055
a0029743,2029743, 29743 (1999 BM15),29743,,,N,N,14.7,,,,JPL 22,2459000.5,59000,20200531.0,J2000,0.1418795781518312,2.547833363044878,2.18634784029491,13.99444440821944,159.6148859553637,306.9713196388549,129.6935372321715,2.909318885794847,0.2423525220094398,2458465.355838277,20181212.8558383,1485.439462379425,4.06691160131259,1.23081,478.9943277,4.7145e-08,1.0203e-08,1.2185e-07,5.6666e-06,1.5176e-05,2.3198e-05,1.6417e-05,1.165e-08,1.4558e-09,6.726e-05,8.9227e-06,MBA,0.4916
a0264570,2264570,264570 (2001 TV70),264570,,,N,N,16.4,,,,JPL 15,2459000.5,59000,20200531.0,J2000,0.2082698391080706,2.608443928809485,2.06518373143391,5.340183665346142,53.7652850052956,351.6173180248682,141.2627964001594,3.15170412618506,0.2339547222250773,2458396.6960029844,20181005.196003,1538.759280326302,4.21289330684819,1.07485,418.2993745,6.5716e-08,1.3174e-08,1.677e-07,6.6494e-06,5.6027e-05,5.7319e-05,1.2569e-05,1.5917e-08,1.7723e-09,5.1932e-05,1.1657e-05,MBA,0.55664
bK15B71C,3952459,       (2015 BC71),2015 BC71,,,N,N,17.4,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.1640717841213217,2.739485606148824,2.290013315173306,4.254431074363569,251.8824774907948,189.2320670298547,104.0119553237696,3.188957897124342,0.2173704675670294,2458521.99914159,20190207.4991416,1656.158741476639,4.53431551396753,1.30592,508.2248864,9.3433e-08,4.402e-08,2.613e-07,9.0751e-06,0.00013216,0.00014189,4.3787e-05,5.1243e-08,5.2393e-09,0.00019838,3.9919e-05,MBA,0.60193
bK09T43R,3575631,       (2009 TR43),2009 TR43,,,N,N,18.7,,,,3,2459000.5,59000,20200531.0,J2000,0.1814544273026204,2.290163197797518,1.874602946311631,9.139424093012638,234.5047688216468,136.8186682573207,42.11426978553355,2.705723449283404,0.2843835208630234,2458852.4103017724,20200103.9103018,1265.896135287664,3.46583473042482,0.887504,345.38993168,2.2365e-05,0.0001384,0.00010504,0.0013432,0.00053259,0.0089081,0.096959,0.00016351,2.5779e-05,0.32754,0.11475,MBA,0.67206
a0224325,2224325,224325 (2005 UJ46),224325,,,N,N,16.8,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.04248696210596754,2.615050438777699,2.503944889880157,1.645289578895267,143.7410442673838,291.9259446343821,135.5003857520566,2.726155987675241,0.233068708186921,2458419.124718839,20181027.6247188,1544.608895808012,4.22890868119921,1.51953,591.3554901,4.7455e-08,2.3449e-08,1.2297e-07,5.8572e-06,0.00020204,0.00021932,8.8195e-05,2.4445e-08,3.1348e-09,0.00037416,2.0775e-05,MBA,0.53959
a0181511,2181511,181511 (2006 UY67),181511,,,N,N,17.0,,,,JPL 14,2459000.5,59000,20200531.0,J2000,0.1717458592898422,2.264878457381728,1.875894960531651,7.725189084137402,174.9146719519393,146.4556875969936,49.26482896281844,2.653861954231806,0.2891590055275463,2458830.1272015707,20191212.6272016,1244.989756909733,3.40859618592672,0.869407,338.34712219,3.8274e-08,1.0685e-08,8.9388e-08,3.9811e-06,3.9905e-05,4.3485e-05,1.5584e-05,1.252e-08,2.0463e-09,5.3699e-05,8.8103e-06,MBA,0.58452
bK18R29O,3831312,       (2018 RO29),2018 RO29,,,N,N,18.5,,,,6,2459000.5,59000,20200531.0,J2000,0.2468671480446154,2.301913387325067,1.733646594350407,4.550677314747227,214.4013598470006,164.3620056852931,159.2160975405731,2.870180180299726,0.2822088349839297,2458436.32171143,20181113.8217114,1275.65106181208,3.4925422636881,0.736522,286.63226674,3.1653e-07,1.7598e-08,7.206e-07,7.0615e-06,0.0001007,0.0001506,9.6712e-05,2.1943e-08,3.2363e-09,0.00034668,1.4629e-05,MBA,0.54868
a0515943,2515943,515943 (2015 RX29),515943,,,N,N,16.5,,,,11,2459000.5,59000,20200531.0,J2000,0.1411374844985968,2.556189386468995,2.195415246560749,38.02411488566695,6.290131985048487,255.7895625630496,141.8878955976579,2.91696352637724,0.2411651408193091,2458412.15669667,20181020.6566967,1492.753052024741,4.08693511847978,1.35596,527.6989532,2.8025e-07,7.2565e-08,6.7279e-07,5.1837e-05,9.6417e-06,0.00028759,0.00025877,8.2807e-08,1.0269e-08,0.0010937,6.3565e-05,MBA,0.50905
a0275571,2275571,275571 (1999 TW61),275571,,,N,N,16.2,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.2305172715038581,3.156554354382782,2.42891405725684,1.378667575371028,26.21778970176769,320.3217545250002,275.4489501017742,3.884194651508723,0.1757454806371935,2459481.5994262365,20210924.0994262,2048.416828101423,5.60825962519212,1.42223,553.4892491,5.7163e-08,3.7693e-08,1.8871e-07,8.5596e-06,0.00027348,0.00027423,2.1762e-05,4.6381e-08,3.1479e-09,0.00012953,3.669e-05,MBA,0.62335
a0368699,2368699,368699 (2005 SR155),368699,,,N,N,16.6,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.1833284177748196,2.540742872116007,2.074952501398329,13.16666878196197,309.680916610384,2.279955775465019,262.4264730358423,3.006533242833686,0.2433677349483575,2459401.430414974,20210705.930415,1479.242924607043,4.04994640549498,1.06074,412.8081858,8.0349e-08,2.0567e-08,2.1252e-07,7.562e-06,2.6736e-05,3.1353e-05,1.6634e-05,2.4338e-08,2.955e-09,6.8709e-05,1.7961e-05,MBA,0.47849
a0340042,2340042,340042 (2005 UP490),340042,,,N,N,17.7,,,,13,2459000.5,59000,20200531.0,J2000,0.1464088753412401,2.317902496903222,1.978540999180969,3.302735468061823,124.7546993982606,303.8237212867729,21.81923823393357,2.657263994625475,0.2792938218347374,2458922.3771181884,20200313.8771182,1288.965139418722,3.52899422154339,0.995,387.22415,5.2192e-08,1.7806e-08,1.2308e-07,5.2367e-06,0.00011569,0.00011771,2.2256e-05,2.0413e-08,3.2183e-09,7.9375e-05,1.4853e-05,MBA,0.56486
bK08UT0E,3440645,       (2008 UE290),2008 UE290,,,N,N,18.2,,,,JPL 11,2459000.5,59000,20200531.0,J2000,0.1839388727436433,2.380903099842396,1.942962467545539,3.330739181803073,109.9600628382463,303.0147678926837,56.52882740804937,2.818843732139252,0.2682819740178465,2458789.7932329318,20191102.2932329,1341.871742661519,3.67384460687616,0.956594,372.27768698,4.2792e-07,1.8674e-08,1.0256e-06,1.0578e-05,0.00018195,0.00020939,7.0114e-05,2.2109e-08,3.1563e-09,0.00026051,1.5787e-05,MBA,0.51079
bK15Xe6X,3814604,       (2015 XX406),2015 XX406,,,N,N,16.9,,,,3,2459000.5,59000,20200531.0,J2000,0.09216966773761463,3.009991180657057,2.732561293642746,11.22388899236055,51.6805699391024,15.10738653546223,332.0516963319993,3.287421067671368,0.188736648702887,2459148.5809575673,20201026.0809576,1907.419690209288,5.22223050023077,1.74743,680.0473331,6.9549e-08,8.5801e-08,2.2383e-07,8.8346e-06,5.7306e-05,9.4376e-05,7.8959e-05,9.371e-08,8.0701e-09,0.00042195,8.1558e-05,MBA,0.74415
bK08UQ9Z,3498901,       (2008 UZ269),2008 UZ269,,,N,N,17.056,,,,JPL 5,2459000.5,59000,20200531.0,J2000,0.08484946129618486,3.0764024788586,2.8153713857972,10.44097448427862,56.85027930059529,297.0023324701704,95.41116866766541,3.33743357192,0.1826582720771667,2458478.152079029,20181225.652079,1970.893493659639,5.39601230296958,1.83113,712.6208621,8.6558e-08,6.9562e-08,2.8635e-07,1.1024e-05,5.2814e-05,9.1759e-05,7.1094e-05,7.5465e-08,6.1953e-09,0.00039109,6.6848e-05,MBA,0.59058
bK11Uf4G,3790212,       (2011 UG414),2011 UG414,,,N,N,17.3,,,,1,2459000.5,59000,20200531.0,J2000,0.2080356647352753,3.183614395090936,2.521309058147402,10.59224144941174,139.8398211306147,302.1854316372211,170.0076449028641,3.84591973203447,0.17350955033382,2458020.6827820097,20170924.182782,2074.813745453122,5.68053044614133,1.55635,605.6847295,6.171e-06,4.1436e-06,2.2925e-05,5.3822e-05,0.00014503,0.00024112,0.0014565,5.0057e-06,3.3875e-07,0.0064835,0.0040507,MBA,0.43857
a0107665,2107665,107665 (2001 FK3),107665,,,N,N,15.0,2.775,0.276,0.213,JPL 25,2459000.5,59000,20200531.0,J2000,0.2604007310099443,2.548583730162368,1.884930663788037,5.198930979158146,193.0675610112271,77.86094123901889,202.8639359658607,3.2122367965367,0.2422454978758021,2459649.164538297,20220310.6645383,1486.095729979551,4.06870836407817,0.877366,341.44452622,2.9151e-08,1.0753e-08,7.25e-08,6.5529e-06,3.8824e-05,4.2289e-05,1.6995e-05,1.3553e-08,1.5331e-09,7.11e-05,9.4053e-06,MBA,0.4911
a0349011,2349011,349011 (2006 UP277),349011,,,N,N,16.4,,,,JPL 10,2459000.5,59000,20200531.0,J2000,0.1906671214940974,3.194394280732282,2.58532831830785,3.985925193036748,244.9066039045711,121.3058008050396,157.4558147153276,3.803460243156714,0.1726319969991635,2458088.4105991223,20171130.9105991,2085.36080366228,5.7094067177612,1.5869,617.573873,9.5544e-08,4.6627e-08,3.2187e-07,7.1912e-06,0.00015658,0.00015789,2.1972e-05,5.5518e-08,3.7798e-09,0.00011742,4.5659e-05,MBA,0.59895
bK12U48Z,3657698,       (2012 UZ48),2012 UZ48,,,N,N,18.9,,,,JPL 6,2459000.5,59000,20200531.0,J2000,0.239645902258817,2.36127118764682,1.795402223405449,3.077476028868906,43.40571016275366,299.5263464863147,66.65452633759898,2.927140151888191,0.2716347149856626,2458755.1170549626,20190928.617055,1325.309248558313,3.62849896935883,0.790127,307.49372459,1.0253e-07,1.5954e-08,2.5017e-07,7.7496e-06,0.00016887,0.00017609,3.0658e-05,1.9778e-08,2.753e-09,0.00011334,1.3432e-05,MBA,0.49639
a0344633,2344633,344633 (2003 OL14),344633,,,N,N,16.3,,,,9,2459000.5,59000,20200531.0,J2000,0.2481174533862613,2.647047343708703,1.990268697794833,15.11486495366044,252.3497368821824,92.3963135250031,308.970946360479,3.303825989622574,0.2288555823985147,2459223.4749132823,20210108.9749133,1573.044433642518,4.30676094084194,1.0511,409.056587,6.8084e-08,2.3251e-08,1.8577e-07,6.4487e-06,2.7959e-05,3.1605e-05,1.5321e-05,2.902e-08,3.0153e-09,6.8933e-05,2.0726e-05,MBA,0.61706
a0366558,2366558,366558 (2002 RS174),366558,,,N,N,15.7,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.2517776324016328,3.191188649166782,2.387718726532605,14.83417531131696,334.9148267186022,6.609979572091214,47.63519102926585,3.994658571800958,0.1728921822739239,2458724.980364567,20190829.4803646,2082.22254624347,5.70081463721689,1.37984,536.9923328,9.2581e-08,2.2591e-08,2.9406e-07,9.8602e-06,1.9587e-05,2.3055e-05,8.9371e-06,2.8279e-08,1.8359e-09,5.1745e-05,2.2111e-05,MBA,0.5748
a0304789,2304789,304789 (2007 NS3),304789,,,N,N,17.0,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.1403295323300042,2.271466505348702,1.95271267294985,4.395960550251576,262.6619762897629,13.61684152956659,288.3124553483275,2.590220337747555,0.2879019246249667,2459249.4998798897,20210203.9998799,1250.425819379122,3.42347931383743,0.936652,364.51685884,5.209e-08,1.8931e-08,1.2375e-07,5.7043e-06,8.0882e-05,8.3947e-05,2.3279e-05,2.1587e-08,3.5991e-09,8.1961e-05,1.5632e-05,MBA,0.57809
a0298253,2298253,298253 (2002 VF61),298253,,,N,N,16.0,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.07248253349450405,2.807291893097148,2.603812264426884,6.605417482794613,14.18289040294643,28.66188372164454,266.0154837948378,3.010771521767411,0.2095427873527378,2459449.0218383917,20210822.5218384,1718.026206237236,4.70369940106019,1.61379,628.0386543,6.4554e-08,3.5169e-08,1.7851e-07,7.8256e-06,4.8461e-05,6.6896e-05,4.7241e-05,3.7718e-08,3.9376e-09,0.00022863,3.2284e-05,MBA,0.54464
bK17E23K,3771810,       (2017 EK23),2017 EK23,,,N,N,18.0,,,,6,2459000.5,59000,20200531.0,J2000,0.1350308622820434,2.362935958044919,2.043866678112867,1.13274232826743,358.8013333275975,131.6913504364333,337.5169706939164,2.68200523797697,0.2713477014258581,2459083.356899793,20200821.8568998,1326.711072576986,3.63233695435178,1.05876,412.0376292,6.6837e-08,1.8339e-08,1.6177e-07,7.8606e-06,0.00029386,0.00029571,2.9067e-05,2.0815e-08,3.159e-09,0.00010735,1.5445e-05,MBA,0.48382
bK15TG9R,3734336,       (2015 TR169),2015 TR169,,,N,N,16.6,,,,14,2459000.5,59000,20200531.0,J2000,0.1472384155173614,2.609498459204038,2.225280040775839,5.413191902276878,122.6461519860433,151.2529023089774,140.8157082823403,2.993716877632236,0.2338129205860813,2458398.2419728157,20181006.7419728,1539.69249901851,4.21544832037922,1.21074,471.1836858,6.4163e-08,2.7379e-08,1.666e-07,5.0879e-06,0.00010088,0.00010503,3.1334e-05,3.1411e-08,3.6798e-09,0.00013153,2.4232e-05,MBA,0.51491
bK12K25R,3605134,       (2012 KR25),2012 KR25,,,N,N,18.0,,,,8,2459000.5,59000,20200531.0,J2000,0.124974610641875,2.776725837021534,2.429705606680534,7.074877952927817,221.0725380934243,334.1193185701557,291.5593211782719,3.123746067362535,0.2130122461436185,2459321.7992682853,20210417.2992683,1690.043678321097,4.62708741497905,1.4302,556.590934,2.236e-05,2.1171e-05,8.0516e-05,0.00016488,0.00020666,0.0096235,0.012971,2.3817e-05,2.4362e-06,0.064294,0.019328,MBA,0.72109
bK00CD2Z,3949048,       (2000 CZ132),2000 CZ132,,,N,N,17.9,,,,2,2459000.5,59000,20200531.0,J2000,0.09024541041544072,2.577096253301675,2.344525144242371,3.554670303004177,323.6145330374211,88.87265976982961,41.7780347752568,2.809667362360979,0.2382363982262985,2458825.136222314,20191207.6362223,1511.104107853576,4.13717757112546,1.35864,528.7419288,8.4763e-08,3.1043e-08,2.2464e-07,6.782e-06,0.0001507,0.00015735,4.1923e-05,3.3844e-08,4.3046e-09,0.00017728,2.7304e-05,MBA,0.55544
bK08AB8T,3506082,       (2008 AT118),2008 AT118,,,N,N,17.0,,,,10,2459000.5,59000,20200531.0,J2000,0.1035924979406847,2.960661756343438,2.653959409446366,8.875292310476317,306.1597135088307,26.76601052829139,297.8451461353906,3.26736410324051,0.1934732304303445,2459321.758159211,20210417.2581592,1860.722536131992,5.09438066018341,1.64633,640.7022461,2.3122e-07,1.0721e-07,7.2572e-07,1.2365e-05,9.7953e-05,0.00012372,8.524e-05,1.1832e-07,1.0509e-08,0.00044289,0.00010107,MBA,0.62915
bK16CR3G,3784611,       (2016 CG273),2016 CG273,,,N,N,17.8,,,,5,2459000.5,59000,20200531.0,J2000,0.1543179383815832,2.798865738052446,2.366950547549344,8.098102565945416,144.6715783339306,74.8896553234609,289.4324514084477,3.230780928555547,0.2104897610944197,2459335.7540675835,20210501.2540676,1710.296967074395,4.68253789753428,1.37562,535.3500354,1.2481e-06,1.2006e-07,3.5907e-06,1.9051e-05,7.139e-05,0.00055271,0.00032576,1.3859e-07,1.3544e-08,0.0015277,0.00011005,MBA,0.59168
a0248260,2248260,248260 (2005 GX93),248260,,,N,N,15.4,5.205,0.045,0.93,JPL 16,2459000.5,59000,20200531.0,J2000,0.06482826785458039,3.200836437664474,2.993331755724861,10.31532386538398,221.1769675340217,50.36509706256002,174.8648544487042,3.408341119604088,0.1721110881653674,2457984.500064652,20170819.0000647,2091.672325342023,5.72668672236009,1.9906,774.681802,5.1478e-08,3.6876e-08,1.5871e-07,6.6367e-06,2.7319e-05,5.5483e-05,4.9682e-05,3.9267e-08,2.9743e-09,0.00028512,3.6147e-05,OMB,0.52023
